game_pk,game_time,batter,batter_name,pitcher,pitcher_name,has_platoon_advantage,park_factor,temp,wind_speed,pred_hr_prob,edge_pct,kelly_fraction,ev_value,ev_percent,base_model_prob,physics_delta,blend_weight_physics,probability_mode,best_book,best_market_odds_american,best_market_implied_prob,fair_odds_american,prob_edge_abs,elite_ev_signal,release_window_sniper_signal,line_release_window_flag,nrfi_under_drag_score,physics_hr_prob,physics_per_pa_hr_prob,density_altitude_ft,air_density_kg_m3,drag_multiplier,pitch_micro_matchup_score,vaa_attack_angle_score,umpire_catcher_cascade,fatigue_index,spin_decay_rpm,spin_decay_flag,lineup_protection_woba_proxy,context_multiplier,model_name,prediction_timestamp
824165,8:10 PM,514888,Jose Altuve,663969.0,Tyler Phillips,0,106,71,5,0.15473419113649517,33.5,0.022,0.3350663601078099,33.50663601078099,0.16683454094848693,-0.012100349811991762,0.45,blended,ballybet,19900.0,0.005,546,0.038834191136495166,True,False,0,0.19175463038188512,0.13994487469961636,0.05443134058565853,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9867734796741998,1.0,33.33959731543624,37.35986394557858,0.0,0.05638135851355467,1.1796755996019086,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,664774,LaMonte Wade Jr.,663969.0,Tyler Phillips,0,106,71,5,0.11019663245015943,-19.9,0.0,-0.19915238044942285,-19.915238044942285,0.10641054314542882,0.0037860893047306082,0.45,blended,ballybet,8000.0,0.012345679012345678,807,-0.027403367549840574,False,False,0,0.19175463038188512,0.11482407493371904,0.045537799423339145,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9867734796741998,1.0,31.732653061224486,37.35986394557858,0.0,0.05172574626865671,1.1774945497327802,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,572233,Christian Walker,663969.0,Tyler Phillips,0,106,71,5,0.13014957625291085,3.6,0.0026,0.036222740867124736,3.6222740867124736,0.14201914515729555,-0.011869568904384703,0.45,blended,ballybet,19900.0,0.005,668,0.0045495762529108585,False,False,0,0.19175463038188512,0.11564232536977392,0.04742965077664739,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9867734796741998,1.0,21.689552238805966,37.35986394557858,0.0,0.021875,1.1576636072988618,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,666211,Taylor Trammell,663969.0,Tyler Phillips,0,106,71,5,0.0842188476411134,-31.9,0.0,-0.31861773753144507,-31.861773753144508,0.07847942116680784,0.005739426474305559,0.45,blended,ballybet,7500.0,0.013157894736842105,1087,-0.039381152358886604,False,False,0,0.19175463038188512,0.09123370222082017,0.039098244892731795,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9867734796741998,1.0,13.533333333333333,37.35986394557858,0.0,0.013829787234042552,1.1803243741202052,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,828599,Lucas Spence,663969.0,Tyler Phillips,0,106,71,5,0.017996676023657867,-89.4,0.0,-0.8939500528953573,-89.39500528953573,0.00021328770063415802,0.01778338832302371,0.45,blended,ballybet,19900.0,0.005,5457,-0.15170332397634212,False,False,0,0.19175463038188512,0.039731928418464624,0.017363606366463367,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9867734796741998,1.0,24.45,37.35986394557858,0.0,0.027659574468085105,1.1575737577642244,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,543877,Christian Vázquez,663969.0,Tyler Phillips,0,106,71,5,0.06174555421169042,-31.4,0.0,0.0,0.0,0.05437053955620729,0.007375014655483132,0.45,blended,,,,1520,0.0,False,False,0,0.19175463038188512,0.07075946101283648,0.034240808256258415,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9867734796741998,1.0,11.67659574468085,37.35986394557858,0.0,0.105,1.2523875393339654,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,672640,Otto Lopez,837227.0,Tatsuya Imai,0,106,71,5,0.09342776946899511,-14.6,0.0,-0.14599845092326214,-14.599845092326213,0.0760882382660415,0.017339531202953617,0.45,blended,ballybet,6600.0,0.014925373134328358,970,-0.015972230531004883,False,False,0,0.19175463038188512,0.11462052982816062,0.04095552368552465,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,24.259420289855072,119.71584415584402,1.0,0.0820388349514563,1.4621927221289417,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,669065,Kyle Stowers,837227.0,Tatsuya Imai,0,106,71,5,0.12880365515785497,-34.8,0.0,-0.3478295941374433,-34.78295941374433,0.12125329195148003,0.007550363206374935,0.45,blended,ballybet,13000.0,0.007633587786259542,676,-0.06869634484214504,False,False,0,0.19175463038188512,0.13803187685453544,0.05121504938883247,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,36.83592233009709,119.71584415584402,1.0,0.0557142857142857,1.301863298877035,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,681715,Heriberto Hernández,837227.0,Tatsuya Imai,0,106,71,5,0.17742973882456875,97.1,0.0,0.0,0.0,0.16510248861505794,0.01232725020951081,0.45,blended,,,,464,0.0,False,False,0,0.19175463038188512,0.19249637796952634,0.07458905264456281,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,36.876870748299325,119.71584415584402,1.0,0.02449881610102604,1.2158561475660605,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,669364,Xavier Edwards,837227.0,Tatsuya Imai,0,106,71,5,0.022269870409827246,-73.0,0.0,-0.7303889780892585,-73.03889780892585,0.0003184214361306152,0.021951448973696632,0.45,blended,ballybet,12000.0,0.008264462809917356,4390,-0.06033012959017276,False,False,0,0.19175463038188512,0.04909941915545646,0.01837040501670885,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,35.65238095238095,119.71584415584402,1.0,0.056605043207253146,1.3121717869077751,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,689414,Liam Hicks,837227.0,Tatsuya Imai,0,106,71,5,0.08453099113297922,-17.7,0.0,-0.17691342616378558,-17.69134261637856,0.0737771049225619,0.010753886210417327,0.45,blended,ballybet,19900.0,0.005,1083,-0.018169008867020775,False,False,0,0.19175463038188512,0.0976746298346004,0.038570531462302125,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,36.136464088397794,119.71584415584402,1.0,0.04782051282051282,1.2847379820899312,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,665052,Griffin Conine,837227.0,Tatsuya Imai,0,106,71,5,0.121549327840006,-8.7,0.0,-0.08678190954165299,-8.678190954165299,0.09681907066099117,0.024730257179014822,0.45,blended,ballybet,5000.0,0.0196078431372549,723,-0.011550672159994002,False,False,0,0.19175463038188512,0.15177519772546855,0.06315376987416456,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,36.751282051282054,119.71584415584402,1.0,0.030805369127516774,1.2339664454370833,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,805300,Jakob Marsee,837227.0,Tatsuya Imai,0,106,71,5,0.046213888694737644,-46.9,0.0,-0.46880587707198107,-46.88058770719811,0.03132439608718181,0.014889492607555836,0.45,blended,ballybet,19900.0,0.005,2064,-0.04078611130526235,False,False,0,0.19175463038188512,0.06441215743730588,0.02733365892910348,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,27.4,119.71584415584402,1.0,0.05401432435139737,1.3595275383585501,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,691594,Javier Sanoja,837227.0,Tatsuya Imai,0,106,71,5,0.05031219801844648,-47.6,0.0,-0.4759146039745158,-47.59146039745158,0.03698759149843093,0.013324606520015554,0.45,blended,hardrockbet,1100.0,0.08333333333333333,1888,-0.04568780198155352,False,False,0,0.19175463038188512,0.0665978282095766,0.02939942128000376,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,34.14496644295302,119.71584415584402,1.0,0.06641791044776119,1.3495113280100313,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,691788,Joe Mack,837227.0,Tatsuya Imai,0,106,71,5,0.12366429649955119,-10.2,0.0,-0.10192958242882211,-10.192958242882211,0.11575896628361187,0.00790533021593931,0.45,blended,hardrockbet,700.0,0.125,709,-0.014035703500448804,False,False,0,0.19175463038188512,0.13332636676347698,0.06581957412150531,0.0,1.1391475670562843,1.0753655061262786,1.012998368720565,1.029633867506982,1.0,20.346268656716415,119.71584415584402,1.0,0.105,1.3535639859241424,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,664983,Jake McCarthy,687223.0,Carson Palmquist,0,114,71,5,0.11574191778364451,-17.6,0.0,-0.17562736621335817,-17.562736621335816,0.0894106836955784,0.026331234088066105,0.45,blended,hardrockbet,700.0,0.125,764,-0.024658082216355487,False,False,0,0.3232781231198088,0.14792453722461418,0.05323729325732063,0.0,0.9213026385620213,1.25,0.9820804131621447,1.042380412320611,1.0,36.358536585365854,67.01587301587278,1.0,0.08014685832262086,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,694249,Cole Carrigg,687223.0,Carson Palmquist,0,114,71,5,0.095128589092185,-50.3,0.0,-0.5027256189640095,-50.272561896400944,0.06618326254885125,0.028945326543333746,0.45,blended,williamhill_us,425.0,0.19047619047619047,951,-0.096171410907815,False,False,0,0.3232781231198088,0.1305062104229262,0.04817760685914747,0.0,0.9213026385620213,1.25,0.9820804131621447,1.042380412320611,1.0,23.760465116279068,67.01587301587278,1.0,0.07667098935537904,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,696100,Hunter Goodman,687223.0,Carson Palmquist,0,114,71,5,0.209825852275075,-11.6,0.0,-0.11615058013869006,-11.615058013869007,0.1650526070234197,0.0447732452516553,0.45,blended,ballybet,9000.0,0.01098901098901099,377,-0.027574147724925002,False,False,0,0.3232781231198088,0.2645487075826537,0.10559205341236821,0.0,0.9213026385620213,1.25,0.9820804131621447,1.042380412320611,1.0,26.90753768844221,67.01587301587278,1.0,0.05090591397849462,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,650489,Willi Castro,687223.0,Carson Palmquist,0,114,71,5,0.10184238720920241,-25.8,0.0,-0.25824918274433795,-25.824918274433795,0.0779403474811402,0.023902039728062208,0.45,blended,ballybet,19900.0,0.005,882,-0.035457612790797594,False,False,0,0.3232781231198088,0.13105599132127843,0.050759763678928004,0.0,0.9213026385620213,1.25,0.9820804131621447,1.042380412320611,1.0,33.4752688172043,67.01587301587278,1.0,0.06204532163742689,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,681198,TJ Rumfield,687223.0,Carson Palmquist,0,114,71,5,0.08111381159109786,-27.0,0.0,-0.26990268594871414,-26.990268594871413,0.05034491672821473,0.03076889486288313,0.45,blended,ballybet,19900.0,0.005,1133,-0.029986188408902145,False,False,0,0.3232781231198088,0.11872023864573278,0.04715950157586917,0.0,0.9213026385620213,1.25,0.9820804131621447,1.0339043298564887,1.0,36.1,67.01587301587278,1.0,0.06079532163742689,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,691720,Kyle Karros,687223.0,Carson Palmquist,0,114,71,5,0.11163280917632024,-11.5,0.0,-0.11542940430808057,-11.542940430808057,0.08785747656551626,0.023775332610803973,0.45,blended,ballybet,19900.0,0.005,796,-0.014567190823679771,False,False,0,0.3232781231198088,0.14069154903396952,0.05823010434141023,0.0,0.9213026385620213,1.25,0.9820804131621447,1.042380412320611,1.0,27.15438596491228,67.01587301587278,1.0,0.039030303030303026,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,666160,Mickey Moniak,687223.0,Carson Palmquist,0,114,71,5,0.08801613613391226,-55.5,0.0,-0.5547995137384306,-55.479951373843065,0.06206764846374378,0.025948487670168482,0.45,blended,ballybet,3000.0,0.03225806451612903,1036,-0.10968386386608772,False,False,0,0.3232781231198088,0.11973095439745152,0.05177746856761801,0.0,0.9213026385620213,1.25,0.9820804131621447,1.042380412320611,1.0,27.93333333333333,67.01587301587278,1.0,0.03861169837914024,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,687859,Troy Johnston,687223.0,Carson Palmquist,0,114,71,5,0.031445550634967116,-76.4,0.0,-0.7642762321216858,-76.42762321216858,0.018145617634576047,0.013299933000391069,0.45,blended,hardrockbet,800.0,0.1111111111111111,3080,-0.10195444936503287,False,False,0,0.3232781231198088,0.04770102430211176,0.020891989903743097,0.0,0.9213026385620213,1.25,0.9820804131621447,1.042380412320611,1.0,33.127272727272725,67.01587301587278,1.0,0.05116279069767442,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,678662,Ezequiel Tovar,687223.0,Carson Palmquist,0,114,71,5,0.0905255137433972,-43.2,0.0,-0.4317293550320326,-43.172935503203256,0.07547589262153356,0.015049621121863643,0.45,blended,williamhill_us,4000.0,0.024390243902439025,1005,-0.06877448625660279,False,False,0,0.3232781231198088,0.10891949511456389,0.05339258266724978,0.0,0.9213026385620213,1.25,0.9820804131621447,1.042380412320611,1.0,23.062790697674416,67.01587301587278,1.0,0.105,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,695578,James Wood,547179.0,Michael Lorenzen,0,114,71,5,0.1790357197657269,-33.3,0.0,-0.3334485488990063,-33.34485488990063,0.1469251250976964,0.03211059466803051,0.45,blended,ballybet,1500.0,0.0625,459,-0.0895642802342731,False,False,0,0.3232781231198088,0.21828200213776416,0.08135202799369355,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0202400938994944,1.0,33.76752136752137,68.81297155225684,1.0,0.07450292397660818,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,671277,Luis García Jr.,547179.0,Michael Lorenzen,0,114,71,5,0.21571541853622117,56.8,0.0453,0.5676992626178863,56.769926261788626,0.15256624078944958,0.06314917774677159,0.45,blended,ballybet,8000.0,0.012345679012345678,364,0.07811541853622117,True,False,0,0.3232781231198088,0.29289774689338643,0.11563846386240834,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0202400938994944,1.0,28.12046783625731,68.81297155225684,1.0,0.05452777777777777,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,677588,José Tena,547179.0,Michael Lorenzen,0,114,71,5,0.08211360576839594,-53.6,0.0,-0.5358190742317923,-53.58190742317923,0.057797644798580385,0.024315960969815552,0.45,blended,espnbet,500.0,0.16666666666666666,1118,-0.09478639423160407,False,False,0,0.3232781231198088,0.11183311362039272,0.04193347659935707,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0202400938994944,1.0,19.52222222222222,68.81297155225684,1.0,0.07841666666666666,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,682928,CJ Abrams,547179.0,Michael Lorenzen,0,114,71,5,0.15341226195735802,-17.2,0.0,-0.17164005422592854,-17.164005422592854,0.12317158182237549,0.03024068013498253,0.45,blended,ballybet,2500.0,0.038461538461538464,552,-0.03178773804264198,False,False,0,0.3232781231198088,0.19037309323344775,0.07497030524899341,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0202400938994944,1.0,33.699999999999996,68.81297155225684,1.0,0.06019458544839255,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,678554,Curtis Mead,547179.0,Michael Lorenzen,0,114,71,5,0.1518450246302237,12.9,0.01,0.1289592909310313,12.895929093103131,0.11804852302702257,0.033796501603201135,0.45,blended,ballybet,4500.0,0.021739130434782608,559,0.017345024630223693,False,False,0,0.3232781231198088,0.19315185992302508,0.07906192120795201,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0202400938994944,1.0,34.06666666666666,68.81297155225684,1.0,0.04070183182520415,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,695734,Daylen Lile,547179.0,Michael Lorenzen,0,114,71,5,0.06562620450219281,-62.5,0.0,-0.6247787049617335,-62.47787049617335,0.05269066869604528,0.012935535806147529,0.45,blended,williamhill_us,4000.0,0.024390243902439025,1424,-0.10927379549780719,False,False,0,0.3232781231198088,0.08143630382081757,0.033129410464328705,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0080960375597978,1.0,34.125888324873095,68.81297155225684,1.0,0.03050724637681159,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,660688,Keibert Ruiz,547179.0,Michael Lorenzen,0,114,71,5,0.07676985368003617,-33.3,0.0,-0.33301604100750504,-33.3016041007505,0.05843574456230804,0.018334109117728127,0.45,blended,williamhill_us,5500.0,0.017857142857142856,1203,-0.03833014631996383,False,False,0,0.3232781231198088,0.09917820926837051,0.04263822984632214,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0202400938994944,1.0,14.439130434782609,68.81297155225684,1.0,0.02976190476190476,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,683083,Nasim Nuñez,547179.0,Michael Lorenzen,0,114,71,5,0.02764226068547443,-69.3,0.0,0.0,0.0,0.009349398281563568,0.018292862403910863,0.45,blended,,,,3518,0.0,False,False,0,0.3232781231198088,0.0500002036235877,0.021851271564755352,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0202400938994944,1.0,31.03333333333333,68.81297155225684,1.0,0.04285714285714285,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824329,8:40 PM,696285,Jacob Young,547179.0,Michael Lorenzen,0,114,71,5,0.06378960205798975,-49.1,0.0,-0.49131098837328746,-49.13109883732874,0.04789030073810324,0.01589930131988651,0.45,blended,betparx,19900.0,0.005,1468,-0.06161039794201026,False,False,0,0.3232781231198088,0.08322208144896215,0.04047829980280543,0.0,0.9213026385620213,1.25,1.0638879943613222,1.0202400938994944,1.0,16.834920634920636,68.81297155225684,1.0,0.105,1.55,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,687263,Zach Neto,669461.0,Matthew Liberatore,0,108,71,5,0.17178367912838055,-3.7,0.0,-0.03654694824239735,-3.654694824239735,0.17440410807611953,-0.0026204289477389786,0.45,blended,ballybet,18000.0,0.0055248618784530384,482,-0.006516320871619435,False,False,0,0.3396637895743284,0.1685809326366996,0.06144733294140982,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9849928332688385,1.0,36.05922330097088,8.057467532467854,0.0,0.041419633546849396,1.2580526063411501,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,545361,Mike Trout,669461.0,Matthew Liberatore,0,108,71,5,0.13204013726153385,-15.5,0.0,-0.15521345322115254,-15.521345322115254,0.12678595324683262,0.005254184014701235,0.45,blended,ballybet,4000.0,0.024390243902439025,657,-0.024259862738466142,False,False,0,0.3396637895743284,0.13846191772394645,0.05131337527323701,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9849928332688385,1.0,33.48843537414966,8.057467532467854,0.0,0.027227391764640327,1.235103503911631,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,694384,Nolan Schanuel,669461.0,Matthew Liberatore,0,108,71,5,0.06963105097078724,-35.4,0.0,-0.35407188338787354,-35.40718833878736,0.053790649939263566,0.015840401031523677,0.45,blended,espnbet,900.0,0.1,1336,-0.038168949029212765,False,False,0,0.3396637895743284,0.08899154112042729,0.03313265291225635,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9849928332688385,1.0,33.275912408759126,8.057467532467854,0.0,0.03496894811747962,1.257907736450582,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,624585,Jorge Soler,669461.0,Matthew Liberatore,0,108,71,5,0.0686299421300661,-62.3,0.0,-0.6229124058787577,-62.29124058787578,0.051077584636222494,0.017552357493843602,0.45,blended,williamhill_us,3300.0,0.029411764705882353,1357,-0.1133700578699339,False,False,0,0.3396637895743284,0.09008282351143049,0.034307556873791695,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9849928332688385,1.0,33.77404580152672,8.057467532467854,0.0,0.04538467929544699,1.28361465527428,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,687093,Vaughn Grissom,669461.0,Matthew Liberatore,0,108,71,5,0.09870030635047046,-22.5,0.0,-0.22466373644563653,-22.466373644563653,0.09477195232144385,0.0039283540290266095,0.45,blended,williamhill_us,700.0,0.125,913,-0.028599693649529537,False,False,0,0.3396637895743284,0.10350162794150297,0.041044464863532,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9879942666150708,1.0,34.7728813559322,8.057467532467854,0.0,0.03715479149406241,1.2583338979167964,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,666176,Jo Adell,669461.0,Matthew Liberatore,0,108,71,5,0.10343647171974268,-51.0,0.0,-0.5100119766947291,-51.00119766947291,0.09312531423326775,0.010311157486474931,0.45,blended,espnbet,400.0,0.2,867,-0.10766352828025733,False,False,0,0.3396637895743284,0.11603899753654534,0.047790268982452866,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9849928332688385,1.0,35.97450980392157,8.057467532467854,0.0,0.0438150642988365,1.2651529598645925,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,672724,Oswald Peraza,669461.0,Matthew Liberatore,0,108,71,5,0.0704535356631474,-31.7,0.0,-0.31731070093849423,-31.73107009384942,0.05783905329403575,0.012614482369111647,0.45,blended,ballybet,19900.0,0.005,1319,-0.032746464336852604,False,False,0,0.3396637895743284,0.08587123633650606,0.0365996587647111,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9849928332688385,1.0,16.690140845070424,8.057467532467854,0.0,0.04933242040397124,1.4054437433583538,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,642350,Jose Siri,669461.0,Matthew Liberatore,0,108,71,5,0.15283662804133635,13.0,0.0102,0.1304484322584052,13.04484322584052,0.15943909311310867,-0.006602465071772312,0.45,blended,ballybet,19900.0,0.005,554,0.017636628041336366,False,False,0,0.3396637895743284,0.14476694850917016,0.06543510453647748,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9849928332688385,1.0,23.956521739130434,8.057467532467854,0.0,0.03779527559055118,1.3247560259187594,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,681351,Logan O'Hoppe,669461.0,Matthew Liberatore,0,108,71,5,0.07038699516700703,-50.8,0.0,-0.5077832505803704,-50.77832505803704,0.05697556396540274,0.01341143120160429,0.45,blended,williamhill_us,4500.0,0.021739130434782608,1321,-0.07261300483299296,False,False,0,0.3396637895743284,0.08677874441341227,0.04231243403053115,0.0,1.1010063748875125,1.1126184443075142,1.0390526161792282,0.9849928332688385,1.0,20.85984251968504,8.057467532467854,0.0,0.105,1.3401407127679108,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,802139,JJ Wetherholt,700712.0,Walbert Ureña,0,108,71,5,0.050414879051292855,-49.7,0.0,-0.49685749449807526,-49.685749449807524,0.03359779005325116,0.016817088998041692,0.45,blended,ballybet,19900.0,0.005,1884,-0.04978512094870714,False,False,0,0.3396637895743284,0.07096909893778824,0.024943398506133297,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,33.46796116504854,16.632897603485617,0.0,0.04142841458058849,1.2405714475464535,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,671056,Iván Herrera,700712.0,Walbert Ureña,0,108,71,5,0.04977657187689587,-50.0,0.0,-0.4997329459608456,-49.973294596084564,0.0353118897933786,0.014464682083517269,0.45,blended,ballybet,19900.0,0.005,1909,-0.04972342812310414,False,False,0,0.3396637895743284,0.06745562775675029,0.02439815921666276,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,35.60909090909091,16.632897603485617,0.0,0.05744516099207174,1.270041164702993,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,676475,Alec Burleson,700712.0,Walbert Ureña,0,108,71,5,0.0723937022031122,-55.3,0.0,-0.5531252950425173,-55.31252950425173,0.054173629613527785,0.018220072589584413,0.45,blended,ballybet,4000.0,0.024390243902439025,1281,-0.08960629779688781,False,False,0,0.3396637895743284,0.09466267981260423,0.03533843187731611,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,35.956038647343,16.632897603485617,0.0,0.047904098190139376,1.2423788606253368,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,691023,Jordan Walker,700712.0,Walbert Ureña,0,108,71,5,0.07967708992097597,-36.6,0.0,-0.36562826496038237,-36.562826496038234,0.06507645772653467,0.014600632194441299,0.45,blended,ballybet,19900.0,0.005,1155,-0.04592291007902402,False,False,0,0.3396637895743284,0.0975223070475153,0.03707529476214817,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,35.56124401913876,16.632897603485617,0.0,0.029530892448512584,1.1957926860013839,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,663457,Lars Nootbaar,700712.0,Walbert Ureña,0,108,71,5,0.04278200082675833,-57.5,0.0,-0.5747316021196985,-57.473160211969855,0.03101330541491794,0.011768695411840387,0.45,blended,ballybet,19900.0,0.005,2237,-0.057817999173241666,False,False,0,0.3396637895743284,0.057165961885674355,0.022266354044391326,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,35.85942028985507,16.632897603485617,0.0,0.029802631578947365,1.1947132926820974,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,691026,Masyn Winn,700712.0,Walbert Ureña,0,108,71,5,0.03554398943276675,-68.1,0.0,-0.6806469952132368,-68.06469952132367,0.027229619682242048,0.008314369750524703,0.45,blended,espnbet,900.0,0.1,2713,-0.07575601056723325,False,False,0,0.3396637895743284,0.045705996905630264,0.01833876896788561,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,35.64736842105263,16.632897603485617,0.0,0.03413461538461539,1.207562291836198,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,701675,Nathan Church,700712.0,Walbert Ureña,0,108,71,5,0.05487720463058671,-40.2,0.0,-0.40220909988467646,-40.220909988467646,0.047719175286823734,0.007158029343762973,0.45,blended,ballybet,19900.0,0.005,1722,-0.0369227953694133,False,False,0,0.3396637895743284,0.06362590716185257,0.027044938713390587,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,33.47142857142857,16.632897603485617,0.0,0.04646569646569647,1.2541462130097207,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824005,9:38 PM,691458,Blaze Jordan,700712.0,Walbert Ureña,0,108,71,5,0.029184773925359883,-81.6,0.0,-0.816332448550284,-81.6332448550284,0.020969785956252922,0.008214987969106961,0.45,blended,ballybet,19900.0,0.005,3326,-0.12971522607464014,False,False,0,0.3396637895743284,0.039225314776490605,0.017178947197285428,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,19.818681318681318,16.632897603485617,0.0,0.062162162162162166,1.3851381920687278,XGBoost+LightGBM,2026-07-21T18:11:30.545623
